,np.tanh(std_delta_len),instruction_difficulty,not_gamed_baseline.astype(float)
llama3.2-3b-tag_instruct_reward_0,-1.3920322518381718,0.5802443212032872,-2.3828926390398326
llama3.2-3b-tag_instruct_reward_1,-1.2415007663283255,0.5544099918409043,-2.5511465597277483
llama3.2-3b-tag_instruct_reward_2,-1.2513891816646026,0.6116952414458862,-2.2928959105387663
llama3.2-3b-tag_instruct_reward_3,-1.2078010118455511,0.6219402907063355,-2.4410584988005239
llama3.2-3b-tag_instruct_reward_4,-1.1652827835473094,0.6121736310590862,-2.0380781903304457
llama3-8b-alpaca_response_longest_5k-2,-2.1358789186625109,0.6403809829678581,-2.2097296143383600
llama3.2-3b-autoevol_0,-1.5024625291467502,0.6533567364822066,-2.5939887689066148
llama3.2-3b-autoevol_1,-1.4098590191632905,0.6454433974281288,-2.6946666057596032
llama3-8b-tag_instruct_0_all,-1.5085122326688905,0.4913849991220963,-1.9875694913979824
llama3-8b-tag_instruct_1_all,-1.6302389014172582,0.5533430310443891,-1.9656314126275920
llama3-8b-tag_instruct_2_all,-1.6376882352891609,0.6112776631159835,-2.1692992071745367
llama3-8b-tag_instruct_3_all,-1.5709249490221846,0.5666001773950214,-1.9964445792799963
llama3-8b-tag_instruct_4_all,-1.6134768733981768,0.6402337431798595,-2.4711635399044738
llama3-8b-tag_instruct_5_all,-1.4556772991367155,0.5905321358846344,-2.1256399361610088
llama3-8b-tag_instruct_6_all,-1.5030038771853365,0.6272281282395934,-2.0584623688269006
llama3-8b-top_results,-1.8603802638500129,0.6434103506496093,-1.5720762286309893
llama3-8b-bottom_results,-1.6121483689469689,0.6562972782458298,-2.4164805930927966
llama3-8b-random_results,-1.4376967808686050,0.5455973520554724,-1.9362978725999127
llama3-8b-alpaca_5k,-2.0592025884486529,0.6689305287753340,-2.6414349947466800
llama3-8b-tag_instruct_4_qwen,-1.2823850483185053,0.3855468881901677,-0.2825067280181777
llama3-8b-codeclm_iter_4_qwen,-2.0377002343280326,0.4680205684078903,-0.8651654091323386
llama3-8b-autoevol_4_qwen,-1.6704893228035302,0.3902310821202407,-0.7984195088586276
llama3-8b-evol_4_qwen,-1.8856914568130805,0.3853560233369603,-0.5723293174716733
llama3-8b-WizardLM_evol_instruct_V2_196k_processed,-1.8416092120869003,0.6390844055369338,-2.3247110404092526
llama3-8b-alpaca_data_cleaned_52k,-1.8390713042214368,0.6733131941931890,-2.8794674622957293
llama3.2-3b-alpaca_data_cleaned,-1.9388339475331933,0.7166250490525600,-2.8802649568916170
llama3.2-3b-WizardLM_evol_instruct_V2_196k_processed,-1.7469575272509270,0.7049690144787428,-3.0844446425655785
llama3-8b-tree_instruct_4,-1.5702387692433395,0.6224558666974408,-2.3989726012381620
llama3.2-3b-alpaca_5k,-1.8003181619981037,0.6683010727243549,-2.7535199367327090
llama3-8b-tree_instruct_4_qwen,-1.5975104842451131,0.4054552067000088,-0.7484643321609770
llama3-8b-tag_instruct_reward_4_magpie_qwen,-0.9524358545061560,0.4204045409892316,-0.0692306678920419
llama3-8b-tag_instruct_4_magpie_qwen,-0.7671759584047606,0.3260997003902069,0.0000000000000000
llama3-8b-magpie_5k,-1.5519456225517532,0.6026352276856252,-1.4337088654098669
Qwen2.5-7B_CUTOFF_LEN2048_LR2.0e-5_N_NODE2_GBS128,-0.7799060930727992,0.7329391721388153,-3.2761138193950821
Llama-2-7b-ms-5k_random,-1.2848514930391446,0.7570652036977981,-4.3828000141212531
Llama-2-7b-ms-5k_longest,-1.3240532446301485,0.7455635765411236,-3.9003966583652496
Llama-2-7b-ms-5k_gradient,-1.1112040400066605,0.6101682532294214,-3.8626153547832240
Llama-2-7b-ms-5k_landscape,-1.0958780070775489,0.6633635784489842,-3.7977435391243501
